@relation QueryResult

@attribute x numeric
@attribute y numeric
@attribute id numeric
@attribute lat numeric
@attribute lon numeric
@attribute class {1,2,3,4,5}

@data
-0.03433,0.010197,114076242394886145,-1.96733,52.580799,5
-0.038972,0.010364,114076248032026624,-2.23348,53.442402,5
-0.045745,0.010359,114076250670247936,-2.62194,53.4151,5
-0.050917,0.010354,114076252205359105,-2.91859,53.393398,5
-0.034189,0.010182,114076261365719040,-1.95929,52.5042,5
-0.014656,0.010294,114076264154939392,-0.839765,53.082001,5
-0.038972,0.010364,114076268877709312,-2.23348,53.442402,5
-0.062425,0.010334,114076284975452160,-3.57903,53.2873,5
-0.049028,0.01035,114076299756179456,-2.81022,53.3727,5
-0.025018,0.010666,114076300037206016,-1.43359,55.0019,5
-0.036987,0.010354,114076306634846208,-2.1197,53.390999,5
-0.051659,0.010366,114076309340160000,-2.96119,53.454498,5
-0.026586,0.010424,114076310741065728,-1.52344,53.751598,5
-0.050917,0.010354,114076313115045889,-2.91859,53.393299,5
-0.034361,0.010182,114076313760960512,-1.96914,52.503799,5
-0.023202,0.010357,114076314570457088,-1.32949,53.406101,5
-0.024974,0.010326,114076323655327745,-1.43106,53.245399,5
-0.01974,0.010208,114076324703899648,-1.13111,52.636299,5
-0.039694,0.010157,114076328642355200,-2.27487,52.374199,5
-0.018847,0.010287,114076331104415744,-1.07992,53.044399,5
-0.026711,0.010354,114076331616124928,-1.53061,53.393002,5
-0.025512,0.010351,114076331674828800,-1.46187,53.378201,5
-0.035891,0.010177,114076345922879488,-2.05685,52.481098,5
-0.020036,0.010245,114076346719797248,-1.14803,52.831501,5
-0.034536,0.010198,114076357297848320,-1.97919,52.588299,5
-0.022113,0.010326,114076360867196930,-1.26709,53.2463,5
-0.039981,0.010359,114076367527755777,-2.29138,53.4184,5
-0.033742,0.010177,114076367963947009,-1.93364,52.476799,5
-0.04725,0.010419,114076368744087554,-2.70823,53.7272,5
-0.04331,0.010203,114076374326710272,-2.48224,52.613499,5
-0.038972,0.010364,114076380924346368,-2.23348,53.442402,5
-0.020276,0.010442,114076384250429441,-1.16183,53.847099,5
-0.029939,0.010441,114076385550671872,-1.71566,53.841499,5
-0.027598,0.010698,114076386486009856,-1.58147,55.164902,5
-0.048084,0.010599,114076387782045696,-2.75608,54.6553,5
-0.026689,0.010164,114076394660696064,-1.52933,52.412998,5
-0.035731,0.010386,114076398238437376,-2.04767,53.557598,5
-0.03962,0.010345,114076409751801857,-2.27067,53.343399,5
-0.023301,0.010281,114076412654260224,-1.33516,53.012699,5
-0.018587,0.010386,114076415514771456,-1.06501,53.555801,5
-0.038972,0.010364,114076415531565056,-2.23348,53.442402,5
-0.01974,0.010208,114076421625876481,-1.13111,52.636299,5
-0.051903,0.010357,114076421718159360,-2.97513,53.409401,5
-0.047121,0.010367,114076429246926848,-2.70086,53.458401,5
-0.020254,0.010275,114076431809650688,-1.16056,52.985199,5
-0.019997,0.010259,114076432392650753,-1.14583,52.8992,5
-0.038806,0.010371,114076433583841281,-2.22399,53.480801,5
-0.050917,0.010354,114076433915199488,-2.91859,53.393398,5
-0.047582,0.010428,114076439334227968,-2.72728,53.771301,5
-0.038972,0.010364,114076440282140672,-2.23348,53.442402,5
-0.043322,0.010391,114076442379304960,-2.48296,53.584599,5
-0.038972,0.010364,114076448926597121,-2.23348,53.442402,5
-0.046969,0.010426,114076455083843586,-2.6921,53.761398,5
-0.036555,0.010283,114076457206153217,-2.09489,53.025398,5
-0.033118,0.010178,114076465074671616,-1.89789,52.484798,5
-0.027977,0.010721,114076466479759360,-1.60316,55.285599,5
-0.026655,0.010354,114076467436077058,-1.52738,53.393299,5
-0.056233,0.010495,114076472959963136,-3.22363,54.119499,5
-0.038972,0.010364,114076481491177473,-2.23348,53.442402,5
-0.032843,0.010422,114076485182169088,-1.88209,53.741199,5
-0.050917,0.010354,114076489040932864,-2.91859,53.393398,5
-0.038953,0.010368,114076494149586944,-2.23241,53.464401,5
-0.038911,0.010284,114076498297757697,-2.22999,53.029202,5
-0.025819,0.010181,114076502710165505,-1.47951,52.500999,5
-0.050917,0.010354,114076507940466688,-2.91859,53.393398,5
-0.032912,0.010196,114076510448660480,-1.88606,52.575298,5
-0.027598,0.010698,114076511497232384,-1.58147,55.164902,5
-0.049414,0.01036,114076518124240896,-2.83235,53.423599,5
-0.054716,0.01035,114076522469523456,-3.13655,53.371101,5
-0.031687,0.010458,114076522649894912,-1.81585,53.926201,5
-0.042846,0.010412,114076528958119937,-2.45562,53.692299,5
-0.047171,0.010341,114076531973824512,-2.70368,53.323799,5
-0.02,0.010231,114076537317363712,-1.146,52.758598,5
-0.02007,0.010198,114076537455788032,-1.14999,52.587601,5
-0.029157,0.010246,114076540316286976,-1.67081,52.8349,5
-0.031068,0.010443,114076543499771905,-1.78037,53.848999,5
-0.020036,0.010245,114076544208617472,-1.14803,52.831501,5
-0.02404,0.01021,114076545613697024,-1.37753,52.6474,5
-0.037629,0.010376,114076545827610624,-2.1565,53.505699,5
-0.01382,0.010486,114076547173974016,-0.791861,54.0737,5
-0.023906,0.010356,114076548679741441,-1.36986,53.402401,5
-0.046239,0.010403,114076555248013312,-2.65027,53.645802,5
-0.030109,0.010402,114076555797463040,-1.7254,53.6376,5
-0.041008,0.010376,114076559257776128,-2.35024,53.5051,5
-0.03763,0.010394,114076562336382976,-2.15654,53.5984,5
-0.055679,0.010495,114076563359793152,-3.19179,54.119701,5
-0.027353,0.010384,114076563733090304,-1.56741,53.5481,5
-0.04726,0.010362,114076564127350785,-2.70883,53.433102,5
-0.036057,0.010371,114076564886528000,-2.06634,53.4786,5
-0.019674,0.010274,114076567562485760,-1.12729,52.977901,5
-0.02055,0.010312,114076573757472768,-1.17753,53.1754,5
-0.03893,0.010371,114076576508948480,-2.23111,53.4814,5
-0.021117,0.010349,114076578849370113,-1.20999,53.367802,5
-0.048084,0.010599,114076583219838976,-2.75605,54.655399,5
-0.040434,0.010414,114076585316974592,-2.31731,53.700001,5
-0.025218,0.010674,114076588273967104,-1.44505,55.0438,5
-0.025819,0.010181,114076589171548160,-1.47951,52.500999,5
-0.0392,0.01037,114076594158579712,-2.2466,53.474602,5
-0.028314,0.010441,114076594179547136,-1.62247,53.837502,5
-0.02871,0.010623,114076598923309057,-1.64519,54.779301,5
-0.024974,0.010326,114076600118677504,-1.43106,53.245399,5
-0.028836,0.01067,114076601599279104,-1.65244,55.019299,5
-0.037123,0.010199,114076603344097282,-2.12746,52.5909,5
-0.047582,0.010428,114076608490512385,-2.72728,53.771301,5
-0.033556,0.010444,114076613855035392,-1.92297,53.853298,5
-0.023955,0.010273,114076616086401024,-1.37268,52.973099,5
-0.051541,0.010357,114076625200619520,-2.95441,53.407299,5
-0.038972,0.010364,114076626756706304,-2.23348,53.442402,5
-0.048402,0.01036,114076627943702529,-2.77432,53.421398,5
-0.026655,0.010354,114076629411708928,-1.52738,53.393299,5
-0.026954,0.010702,114076630766465024,-1.54453,55.186901,5
-0.026671,0.010625,114076633064947712,-1.52834,54.790798,5
-0.027601,0.010595,114076638014222336,-1.58164,54.637001,5
-0.01974,0.010208,114076641919115265,-1.13109,52.636299,5
-0.007299,0.010526,114076643051569152,-0.418205,54.280499,5
-0.038972,0.010364,114076647187161088,-2.23348,53.442402,5
-0.031062,0.010443,114076649431121920,-1.78003,53.848999,5
-0.022959,0.010574,114076651201101824,-1.31559,54.524399,5
-0.033114,0.010434,114076657308008448,-1.89765,53.8022,5
-0.052628,0.01029,114076669668626432,-3.01677,53.0602,5
-0.051903,0.010357,114076671165988864,-2.97513,53.409401,5
-0.038972,0.010364,114076671841271808,-2.23348,53.442402,5
-0.01974,0.010208,114076680590598144,-1.13109,52.636101,5
-0.052255,0.010442,114076682360590337,-2.99537,53.8466,5
-0.038864,0.010428,114076688450723840,-2.22729,53.774101,5
-0.033486,0.010444,114076696545722368,-1.91898,53.856201,5
-0.027363,0.010435,114076696872894465,-1.56798,53.807899,5
-0.007429,0.010526,114076698542219264,-0.425635,54.280399,5
-0.020114,0.010384,114076699754364928,-1.15255,53.5462,5
-0.035782,0.010379,114076701046214656,-2.05057,53.522202,5
-0.038972,0.010364,114076707383812096,-2.23348,53.442402,5
-0.038972,0.010364,114076713834655744,-2.23348,53.442402,5
-0.026512,0.010165,114076713897574400,-1.5192,52.414299,5
-0.027928,0.010162,114076714031792128,-1.60037,52.4011,5
-0.038972,0.010364,114076720386150400,-2.23348,53.442402,5
-0.037388,0.010376,114076721472479233,-2.14269,53.507,5
-0.028448,0.01063,114076722714001408,-1.63015,54.816502,5
-0.031062,0.010443,114076723561250817,-1.78003,53.848999,5
-0.036643,0.010372,114076723674484736,-2.09994,53.483601,5
-0.036987,0.010354,114076723863224321,-2.1197,53.390999,5
-0.027451,0.010663,114076728363720704,-1.573,54.986,5
-0.027282,0.010672,114076729496174593,-1.56334,55.033699,5
-0.051661,0.010366,114076733036167168,-2.96126,53.454399,5
-0.018877,0.01043,114076752401272832,-1.08166,53.785099,5
-0.045745,0.010359,114076752724246529,-2.62191,53.4151,5
-0.032911,0.010196,114076760458539008,-1.88599,52.575298,5
-0.022739,0.010341,114076761133813760,-1.30294,53.326,5
-0.026585,0.010424,114076764350840832,-1.52337,53.751801,5
-0.042754,0.01029,114076767047790592,-2.45036,53.062801,5
-0.04332,0.010391,114076772504576000,-2.48283,53.584499,5
-0.0243,0.01035,114076777432887296,-1.39243,53.370602,5
-0.019777,0.010457,114076778045247488,-1.13323,53.9207,5
-0.019342,0.01021,114076779727171584,-1.10829,52.650902,5
-0.002045,0.010439,114076779995602945,-0.117191,53.8307,5
-0.043322,0.010391,114076788363247619,-2.48296,53.584599,5
-0.037516,0.010398,114076789332115456,-2.15,53.616699,5
-0.007299,0.010526,114076790338752512,-0.418205,54.280499,5
-0.038972,0.010364,114076791920017408,-2.23348,53.442402,5
-0.047582,0.010428,114076794986041344,-2.72728,53.771301,5
-0.038972,0.010364,114076795137044480,-2.23348,53.442402,5
-0.013567,0.010288,114076799444598785,-0.777381,53.052502,5
-0.038369,0.010354,114076801818558466,-2.19893,53.3922,5
-0.036756,0.010396,114076807321497600,-2.10645,53.609901,5
-0.028509,0.010675,114076809611587585,-1.63368,55.0452,5
-0.050917,0.010354,114076818922938368,-2.91859,53.393398,5
-0.000486,0.010408,114076820483223552,-0.027863,53.671101,5
-0.04725,0.010419,114076820667768832,-2.70823,53.7272,5
-0.044885,0.01038,114076821141729280,-2.57256,53.527199,5
-0.036057,0.010371,114076826845986817,-2.06634,53.4786,5
-0.036433,0.01038,114076827621933056,-2.08794,53.523602,5
-0.032866,0.010143,114076833783357440,-1.88341,52.302399,5
-0.020651,0.01026,114076836643876864,-1.18332,52.905701,5
-0.025653,0.010262,114076846877966336,-1.46997,52.9147,5
-0.039475,0.010375,114076846999613440,-2.26236,53.4977,5
-0.020358,0.010269,114076848408891392,-1.1665,52.9538,5
-0.031063,0.010443,114076855979610112,-1.78006,53.8489,5
